id,failure
26570,0.20019280991046412
26571,0.18515754857056746
26572,0.1911353114353292
26573,0.19361219721746484
26574,0.3303511937445331
26575,0.16768923878510414
26576,0.170792902321156
26577,0.2310702176910888
26578,0.15095987776885408
26579,0.17408303220434454
26580,0.16140680539161953
26581,0.19677040047073108
26582,0.20050074648460037
26583,0.18532708067667344
26584,0.2143227945308149
26585,0.18036838351710519
26586,0.18411788402215998
26587,0.16797737801931872
26588,0.2241606751295212
26589,0.18534870663658096
26590,0.194494425699784
26591,0.23120135099957526
26592,0.22822693008170372
26593,0.19034027043362434
26594,0.17935195243445162
26595,0.23738210228693177
26596,0.2357934211975446
26597,0.18651778400981664
26598,0.267973130324371
26599,0.18673750555106375
26600,0.19673144955119534
26601,0.2330867487425141
26602,0.3206864698297924
26603,0.20310816658332806
26604,0.1714414305221703
26605,0.16769952409913325
26606,0.15754259140683521
26607,0.19467559967224132
26608,0.16604307244514904
26609,0.2296940484373723
26610,0.1794595481287468
26611,0.17811117334447213
26612,0.14333490336320398
26613,0.21041074651050176
26614,0.18149287936185557
26615,0.18544575808162791
26616,0.2123823979327895
26617,0.1600774099889719
26618,0.3875791169795747
26619,0.18144289861782986
26620,0.20917784506499842
26621,0.17243674582862076
26622,0.19500433181827098
26623,0.2060463178371783
26624,0.19717825771534955
26625,0.2438371914199274
26626,0.15939952495525359
26627,0.3371256878705503
26628,0.1539763156003684
26629,0.3063143543026377
26630,0.18712088300204466
26631,0.23310216469937933
26632,0.24803043510437484
26633,0.18439152938014547
26634,0.22359753435349686
26635,0.2540419045666863
26636,0.4044154918180004
26637,0.21549535299157083
26638,0.28750969379718655
26639,0.18034384699459302
26640,0.21042230139381432
26641,0.21701812432439127
26642,0.24333304124910232
26643,0.23462301268017483
26644,0.15222574267080527
26645,0.18432881267938697
26646,0.237152678972919
26647,0.24420539422521192
26648,0.18588465190285797
26649,0.21683869367620082
26650,0.20691603334914122
26651,0.19033526923063565
26652,0.22912282273969126
26653,0.20812237363893207
26654,0.25864072358024626
26655,0.23895249610865923
26656,0.1780307345089609
26657,0.21331997735390443
26658,0.23687724558531068
26659,0.186540042514647
26660,0.21648122301289718
26661,0.18327701255655204
26662,0.18054444500777486
26663,0.2556477288629466
26664,0.18424620465265712
26665,0.17568168004581597
26666,0.1470524846489669
26667,0.18679199336725213
26668,0.22547066539203814
26669,0.16198915077437318
26670,0.1945302184426436
26671,0.15554703601617564
26672,0.1984831781602308
26673,0.20095829732860496
26674,0.15998792843140094
26675,0.19166956423314338
26676,0.16161216866255418
26677,0.30409570975960865
26678,0.1815290700821979
26679,0.21477974688777432
